81649	3.09	-2.11	-2.30
81659	3.09	-2.09	-2.28
81669	3.09	-2.08	-2.27
81679	3.09	-2.06	-2.25
81689	3.09	-2.04	-2.23
81699	3.09	-2.02	-2.22
81709	3.09	-2.01	-2.20
81719	3.09	-1.99	-2.18
81729	3.09	-1.98	-2.17
81739	3.09	-1.96	-2.15
81749	3.09	-1.95	-2.13
81759	3.09	-1.93	-2.12
81769	3.09	-1.92	-2.10
81779	3.09	-1.90	-2.08
81789	3.09	-1.89	-2.07
81799	3.09	-1.87	-2.05
81809	3.09	-1.85	-2.03
81819	3.10	-1.84	-2.02
81829	3.10	-1.83	-2.00
81839	3.10	-1.81	-1.99
81849	3.10	-1.80	-1.97
81859	3.10	-1.79	-1.96
81869	3.10	-1.77	-1.95
81879	3.10	-1.75	-1.92
81889	3.10	-1.74	-1.91
81899	3.10	-1.73	-1.90
81909	3.10	-1.71	-1.88
81919	3.10	-1.70	-1.87
81929	3.10	-1.68	-1.85
81939	3.10	-1.67	-1.84
81949	3.10	-1.66	-1.82
81969	3.10	-1.64	-1.79
81979	3.10	-1.62	-1.78
81989	3.10	-1.61	-1.77
81999	3.10	-1.59	-1.76
82009	3.10	-1.58	-1.74
82019	3.10	-1.57	-1.73
82029	3.10	-1.56	-1.72
82039	3.10	-1.54	-1.70
82049	3.11	-1.54	-1.69
82059	3.11	-1.52	-1.67
82069	3.11	-1.51	-1.66
82079	3.11	-1.49	-1.65
82089	3.11	-1.49	-1.64
82099	3.11	-1.47	-1.62
82109	3.11	-1.46	-1.61
82119	3.11	-1.45	-1.60
82129	3.11	-1.43	-1.59
82139	3.11	-1.43	-1.57
82149	3.11	-1.41	-1.56
82159	3.11	-1.40	-1.55
82169	3.11	-1.39	-1.54
82179	3.11	-1.38	-1.52
82189	3.11	-1.36	-1.51
82199	3.11	-1.36	-1.50
82209	3.11	-1.34	-1.49
82219	3.11	-1.34	-1.48
82229	3.11	-1.32	-1.46
82248	3.11	-1.30	-1.44
82259	3.11	-1.29	-1.43
82270	3.11	-1.28	-1.42
82288	3.11	-1.26	-1.40
82299	3.11	-1.26	-1.39
82319	3.11	-1.23	-1.37
82329	3.11	-1.22	-1.36
82349	3.11	-1.20	-1.33
82359	3.11	-1.19	-1.32
82378	3.11	-1.17	-1.31
82388	3.11	-1.16	-1.30
82399	3.11	-1.15	-1.28
82418	3.11	-1.13	-1.26
82429	3.11	-1.13	-1.26
82439	3.11	-1.12	-1.25
82459	3.12	-1.10	-1.23
82479	3.12	-1.09	-1.21
82498	3.12	-1.07	-1.19
82508	3.12	-1.06	-1.18
82518	3.12	-1.05	-1.17
82529	3.12	-1.05	-1.16
82549	3.12	-1.03	-1.14
82569	3.12	-1.01	-1.13
82579	3.12	-1.00	-1.12
82598	3.12	-0.98	-1.10
82608	3.12	-0.98	-1.09
82618	3.12	-0.97	-1.08
82629	3.12	-0.96	-1.08
82648	3.12	-0.95	-1.06
82659	3.12	-0.94	-1.05
82669	3.12	-0.94	-1.04
82684	3.12	-0.92	-1.03
82698	3.12	-0.91	-1.02
82708	3.12	-0.90	-1.01
82718	3.12	-0.90	-1.00
82729	3.12	-0.89	-1.00
82739	3.12	-0.88	-0.99
82749	3.12	-0.88	-0.98
82769	3.12	-0.86	-0.97
82788	3.12	-0.85	-0.95
82799	3.12	-0.84	-0.94
82818	3.12	-0.83	-0.93
82828	3.12	-0.82	-0.93
82839	3.11	-0.81	-0.92
82849	3.11	-0.81	-0.91
82868	3.12	-0.79	-0.90
82878	3.12	-0.79	-0.89
82889	3.12	-0.78	-0.88
82899	3.12	-0.77	-0.87
82919	3.12	-0.77	-0.87
82939	3.11	-0.75	-0.85
82949	3.11	-0.75	-0.85
82969	3.11	-0.73	-0.83
82988	3.11	-0.73	-0.82
82999	3.11	-0.72	-0.81
83018	3.12	-0.71	-0.80
83029	3.12	-0.70	-0.80
83048	3.12	-0.69	-0.78
83058	3.12	-0.69	-0.77
83068	3.12	-0.68	-0.77
83078	3.12	-0.68	-0.77
83088	3.12	-0.67	-0.76
83099	3.12	-0.67	-0.75
83118	3.12	-0.66	-0.75
83128	3.12	-0.65	-0.74
83138	3.12	-0.64	-0.73
83149	3.12	-0.64	-0.72
83168	3.12	-0.62	-0.72
83178	3.12	-0.62	-0.71
83188	3.12	-0.62	-0.70
83199	3.12	-0.61	-0.70
83218	3.12	-0.60	-0.69
83228	3.12	-0.60	-0.68
83238	3.12	-0.59	-0.67
83248	3.12	-0.59	-0.67
83258	3.12	-0.58	-0.67
83268	3.12	-0.58	-0.66
83278	3.12	-0.57	-0.66
83288	3.12	-0.57	-0.65
83299	3.12	-0.56	-0.65
83318	3.12	-0.56	-0.64
83329	3.12	-0.55	-0.63
83348	3.12	-0.54	-0.62
83358	3.12	-0.54	-0.62
83368	3.12	-0.54	-0.62
83379	3.12	-0.53	-0.61
83398	3.12	-0.52	-0.60
83408	3.12	-0.52	-0.59
83418	3.12	-0.51	-0.59
83428	3.11	-0.51	-0.59
83438	3.11	-0.50	-0.59
83449	3.11	-0.50	-0.58
83468	3.11	-0.50	-0.57
83478	3.11	-0.49	-0.57
83488	3.11	-0.48	-0.57
83499	3.11	-0.48	-0.56
83518	3.11	-0.47	-0.55
83528	3.11	-0.47	-0.55
83539	3.11	-0.46	-0.54
83558	3.11	-0.45	-0.54
83568	3.11	-0.45	-0.53
83578	3.11	-0.45	-0.53
83588	3.11	-0.45	-0.52
83599	3.11	-0.44	-0.52
83618	3.11	-0.44	-0.52
83628	3.11	-0.43	-0.51
83638	3.11	-0.43	-0.51
83649	3.11	-0.43	-0.50
83668	3.11	-0.42	-0.49
83678	3.11	-0.41	-0.49
83688	3.11	-0.41	-0.49
83698	3.11	-0.41	-0.49
83708	3.11	-0.41	-0.48
83718	3.11	-0.40	-0.47
83728	3.11	-0.40	-0.47
83738	3.11	-0.39	-0.47
83749	3.11	-0.39	-0.47
83768	3.11	-0.39	-0.45
83778	3.11	-0.38	-0.45
83788	3.11	-0.38	-0.45
83799	3.11	-0.37	-0.44
83818	3.11	-0.37	-0.44
83828	3.11	-0.37	-0.44
83838	3.11	-0.37	-0.43
83848	3.11	-0.36	-0.43
83858	3.11	-0.36	-0.42
83868	3.11	-0.35	-0.42
83878	3.11	-0.35	-0.42
83888	3.11	-0.35	-0.42
83899	3.11	-0.35	-0.42
83918	3.11	-0.34	-0.41
83928	3.11	-0.33	-0.40
83938	3.11	-0.33	-0.40
83948	3.11	-0.33	-0.39
83958	3.11	-0.33	-0.39
83968	3.11	-0.33	-0.39
83978	3.11	-0.33	-0.39
83988	3.11	-0.32	-0.39
83998	3.11	-0.32	-0.38
84008	3.11	-0.32	-0.38
84018	3.11	-0.31	-0.38
84028	3.11	-0.31	-0.37
84038	3.11	-0.30	-0.37
84048	3.11	-0.30	-0.37
84058	3.11	-0.30	-0.37
84068	3.11	-0.30	-0.36
84078	3.11	-0.30	-0.36
84088	3.11	-0.30	-0.36
84098	3.11	-0.29	-0.36
84108	3.11	-0.29	-0.35
84118	3.11	-0.28	-0.35
84128	3.11	-0.28	-0.34
84138	3.11	-0.28	-0.34
84148	3.11	-0.28	-0.34
84158	3.11	-0.28	-0.34
84168	3.11	-0.28	-0.34
84178	3.11	-0.27	-0.33
84188	3.11	-0.27	-0.33
84198	3.11	-0.27	-0.32
84208	3.11	-0.26	-0.32
84218	3.11	-0.26	-0.32
84228	3.11	-0.26	-0.32
84238	3.11	-0.26	-0.31
84249	3.11	-0.26	-0.31
84268	3.11	-0.25	-0.31
84278	3.11	-0.25	-0.31
84288	3.11	-0.24	-0.30
84298	3.11	-0.24	-0.30
84308	3.11	-0.24	-0.30
84318	3.11	-0.24	-0.29
84328	3.11	-0.24	-0.29
84338	3.11	-0.24	-0.29
84348	3.11	-0.24	-0.29
84358	3.11	-0.24	-0.29
84368	3.11	-0.23	-0.29
84378	3.11	-0.23	-0.28
84388	3.11	-0.23	-0.28
84398	3.11	-0.23	-0.28
84408	3.11	-0.22	-0.28
84418	3.11	-0.22	-0.27
84428	3.11	-0.22	-0.27
84438	3.11	-0.22	-0.27
84448	3.11	-0.22	-0.26
84458	3.11	-0.22	-0.26
84468	3.11	-0.22	-0.26
84478	3.11	-0.21	-0.26
84488	3.11	-0.21	-0.26
84498	3.11	-0.21	-0.26
84508	3.11	-0.21	-0.26
84518	3.11	-0.20	-0.26
84528	3.11	-0.20	-0.25
84538	3.11	-0.20	-0.25
84548	3.11	-0.20	-0.25
84558	3.11	-0.20	-0.25
84568	3.11	-0.19	-0.25
84578	3.11	-0.19	-0.24
84588	3.11	-0.19	-0.24
84598	3.11	-0.18	-0.24
84608	3.11	-0.18	-0.24
84618	3.11	-0.18	-0.24
84628	3.11	-0.18	-0.24
84638	3.11	-0.18	-0.24
84648	3.11	-0.18	-0.24
84658	3.11	-0.18	-0.23
84668	3.11	-0.17	-0.23
84678	3.11	-0.17	-0.23
84688	3.11	-0.17	-0.22
84698	3.11	-0.17	-0.22
84708	3.11	-0.17	-0.22
84718	3.11	-0.16	-0.22
84728	3.11	-0.16	-0.21
84738	3.11	-0.16	-0.21
84748	3.11	-0.16	-0.21
84758	3.11	-0.16	-0.21
84768	3.11	-0.16	-0.21
84778	3.11	-0.16	-0.21
84788	3.11	-0.16	-0.21
84798	3.11	-0.16	-0.21
84808	3.11	-0.15	-0.21
84818	3.11	-0.15	-0.20
84828	3.11	-0.15	-0.20
84838	3.11	-0.15	-0.20
84848	3.11	-0.14	-0.20
84858	3.11	-0.14	-0.20
84868	3.11	-0.14	-0.19
84878	3.11	-0.14	-0.19
84888	3.11	-0.14	-0.19
84898	3.11	-0.14	-0.19
84908	3.11	-0.13	-0.19
84918	3.11	-0.13	-0.19
84928	3.11	-0.13	-0.19
84938	3.11	-0.13	-0.19
84948	3.11	-0.13	-0.19
84958	3.11	-0.13	-0.19
84968	3.11	-0.13	-0.19
84978	3.11	-0.13	-0.19
84988	3.11	-0.13	-0.18
84998	3.11	-0.13	-0.18
85008	3.11	-0.13	-0.18
85018	3.11	-0.12	-0.18
85028	3.11	-0.12	-0.18
85038	3.11	-0.12	-0.18
85048	3.11	-0.12	-0.17
85058	3.11	-0.12	-0.17
85068	3.11	-0.12	-0.17
85078	3.10	-0.12	-0.17
85088	3.10	-0.11	-0.17
85098	3.10	-0.11	-0.16
85108	3.11	-0.11	-0.16
85118	3.11	-0.11	-0.16
85128	3.11	-0.11	-0.16
85138	3.11	-0.11	-0.16
85148	3.11	-0.11	-0.16
85158	3.10	-0.11	-0.16
85168	3.10	-0.11	-0.16
85178	3.10	-0.11	-0.16
85188	3.10	-0.11	-0.16
85198	3.10	-0.11	-0.16
85208	3.10	-0.10	-0.16
85218	3.10	-0.10	-0.15
85228	3.10	-0.10	-0.15
85238	3.10	-0.10	-0.15
85248	3.10	-0.10	-0.15
85258	3.10	-0.10	-0.15
85268	3.10	-0.10	-0.15
85278	3.10	-0.10	-0.15
85288	3.10	-0.10	-0.14
85298	3.10	-0.09	-0.14
85308	3.10	-0.09	-0.14
85318	3.10	-0.09	-0.14
85328	3.10	-0.09	-0.14
85338	3.10	-0.09	-0.14
85348	3.10	-0.09	-0.14
85358	3.10	-0.09	-0.14
85368	3.10	-0.09	-0.14
85378	3.10	-0.09	-0.14
85388	3.10	-0.09	-0.14
85398	3.10	-0.09	-0.14
85408	3.10	-0.09	-0.14
85418	3.10	-0.09	-0.14
85438	3.10	-0.08	-0.14
85448	3.10	-0.08	-0.14
85458	3.10	-0.08	-0.14
85468	3.10	-0.08	-0.13
85478	3.10	-0.08	-0.13
85488	3.10	-0.08	-0.13
85498	3.10	-0.08	-0.13
85508	3.10	-0.07	-0.13
85518	3.10	-0.07	-0.13
85528	3.10	-0.07	-0.13
85548	3.10	-0.07	-0.12
85558	3.10	-0.07	-0.12
85568	3.10	-0.07	-0.12
85578	3.10	-0.07	-0.12
85598	3.10	-0.07	-0.12
85608	3.10	-0.07	-0.12
85618	3.10	-0.07	-0.12
85628	3.10	-0.07	-0.11
85638	3.10	-0.07	-0.11
85657	3.10	-0.06	-0.11
85667	3.10	-0.06	-0.11
85677	3.10	-0.06	-0.11
85688	3.10	-0.06	-0.11
85698	3.10	-0.06	-0.11
85708	3.10	-0.05	-0.11
85728	3.10	-0.05	-0.11
85738	3.10	-0.05	-0.11
85757	3.10	-0.05	-0.11
85767	3.10	-0.05	-0.11
85778	3.10	-0.05	-0.11
85788	3.10	-0.05	-0.11
85798	3.10	-0.05	-0.10
85808	3.10	-0.05	-0.10
85818	3.10	-0.05	-0.10
85838	3.10	-0.05	-0.10
85848	3.10	-0.05	-0.10
85858	3.10	-0.05	-0.10
85878	3.10	-0.05	-0.10
85898	3.10	-0.05	-0.10
85908	3.10	-0.05	-0.10
85927	3.10	-0.05	-0.10
85938	3.10	-0.05	-0.10
85957	3.10	-0.05	-0.09
85967	3.10	-0.04	-0.09
85977	3.10	-0.04	-0.09
85988	3.10	-0.04	-0.09
85998	3.10	-0.04	-0.09
86008	3.10	-0.04	-0.09
86018	3.10	-0.05	-0.09
86037	3.10	-0.04	-0.09
86048	3.10	-0.04	-0.09
86067	3.10	-0.04	-0.09
86078	3.10	-0.04	-0.09
86098	3.10	-0.04	-0.09
86117	3.10	-0.04	-0.09
86127	3.10	-0.04	-0.09
86138	3.10	-0.03	-0.08
86148	3.10	-0.03	-0.08
86167	3.10	-0.03	-0.08
86177	3.10	-0.03	-0.08
86188	3.10	-0.03	-0.08
86198	3.10	-0.03	-0.08
86217	3.10	-0.03	-0.08
86227	3.10	-0.03	-0.08
86238	3.10	-0.03	-0.08
86248	3.10	-0.03	-0.08
86268	3.10	-0.03	-0.08
86287	3.10	-0.03	-0.07
86298	3.10	-0.03	-0.07
86317	3.10	-0.03	-0.07
86327	3.10	-0.03	-0.07
86337	3.10	-0.03	-0.07
86348	3.10	-0.02	-0.07
86367	3.10	-0.02	-0.07
86377	3.09	-0.02	-0.07
86387	3.09	-0.02	-0.07
86398	3.10	-0.02	-0.07
86417	3.10	-0.02	-0.07
86427	3.10	-0.02	-0.07
86437	3.10	-0.02	-0.07
86448	3.10	-0.02	-0.06
86467	3.10	-0.02	-0.07
86477	3.10	-0.02	-0.07
86487	3.10	-0.02	-0.07
86498	3.10	-0.02	-0.07
86517	3.10	-0.01	-0.06
86527	3.10	-0.01	-0.06
86537	3.10	-0.01	-0.06
86548	3.10	-0.01	-0.06
86567	3.10	-0.01	-0.06
86577	3.10	-0.01	-0.06
86587	3.10	-0.01	-0.06
86598	3.10	-0.01	-0.06
86617	3.10	-0.01	-0.06
86627	3.10	-0.01	-0.06
86637	3.10	-0.01	-0.06
86648	3.10	-0.01	-0.06
86667	3.10	-0.01	-0.06
86677	3.10	-0.01	-0.06
86687	3.10	-0.01	-0.06
86698	3.10	-0.01	-0.06
86717	3.10	-0.01	-0.06
86727	3.10	-0.01	-0.06
86737	3.10	-0.01	-0.06
86748	3.10	-0.01	-0.06
86767	3.10	-0.01	-0.06
86777	3.10	-0.01	-0.06
86787	3.10	-0.01	-0.06
86798	3.10	-0.01	-0.06
86817	3.10	-0.01	-0.06
86827	3.10	-0.01	-0.06
86837	3.10	-0.01	-0.06
86848	3.10	0.00	-0.06
86857	3.10	0.00	-0.06
86867	3.10	0.00	-0.06
86877	3.10	0.00	-0.06
86887	3.10	0.00	-0.06
86898	3.10	0.00	-0.06
86917	3.10	0.00	-0.05
86927	3.10	0.00	-0.05
86937	3.10	0.00	-0.05
86948	3.10	0.01	-0.05
86967	3.10	0.01	-0.05
86977	3.10	0.01	-0.05
86987	3.10	0.01	-0.05
86998	3.10	0.01	-0.05
87017	3.10	0.01	-0.05
87027	3.10	0.01	-0.05
87037	3.10	0.01	-0.05
87047	3.10	0.01	-0.05
87057	3.09	0.01	-0.05
87067	3.09	0.01	-0.05
87077	3.09	0.01	-0.05
87087	3.09	0.01	-0.05
87098	3.09	0.01	-0.05
87117	3.09	0.01	-0.05
87127	3.09	0.01	-0.05
87137	3.09	0.01	-0.05
87147	3.09	0.01	-0.05
87157	3.09	0.02	-0.05
87167	3.09	0.01	-0.05
87177	3.09	0.02	-0.05
87187	3.09	0.02	-0.05
87198	3.09	0.02	-0.05
87217	3.09	0.02	-0.04
87227	3.09	0.02	-0.04
87237	3.09	0.02	-0.04
87247	3.09	0.02	-0.04
87257	3.09	0.02	-0.04
87267	3.09	0.02	-0.04
87278	3.09	0.02	-0.04
87297	3.09	0.02	-0.04
87307	3.09	0.02	-0.04
87317	3.09	0.02	-0.04
87327	3.09	0.02	-0.04
87337	3.09	0.02	-0.04
87348	3.09	0.02	-0.04
87367	3.09	0.02	-0.04
87377	3.09	0.02	-0.04
87387	3.09	0.02	-0.04
87397	3.09	0.02	-0.04
87407	3.09	0.02	-0.04
87417	3.09	0.02	-0.04
87427	3.09	0.02	-0.04
87437	3.09	0.02	-0.04
87448	3.09	0.02	-0.04
87467	3.09	0.02	-0.04
87477	3.09	0.02	-0.04
87487	3.09	0.02	-0.04
87498	3.09	0.02	-0.04
87517	3.09	0.02	-0.04
87527	3.09	0.02	-0.04
87537	3.09	0.02	-0.04
87548	3.09	0.02	-0.04
87567	3.08	0.02	-0.04
87577	3.08	0.02	-0.04
87587	3.08	0.02	-0.04
87597	3.08	0.02	-0.04
87607	3.08	0.02	-0.04
87617	3.08	0.02	-0.04
87627	3.08	0.01	-0.03
87637	3.08	0.01	-0.03
87647	3.08	0.02	-0.03
87657	3.08	0.02	-0.03
87667	3.08	0.02	-0.03
87677	3.08	0.02	-0.03
87687	3.08	0.02	-0.03
87697	3.08	0.02	-0.03
87707	3.08	0.02	-0.03
87717	3.08	0.02	-0.04
87727	3.08	0.02	-0.04
87737	3.08	0.02	-0.04
87747	3.08	0.02	-0.04
87757	3.08	0.02	-0.04
87767	3.08	0.02	-0.04
87777	3.08	0.02	-0.04
87787	3.08	0.02	-0.03
87797	3.08	0.03	-0.04
87807	2.90	0.02	-0.08
87817	2.51	0.00	-0.11
87827	2.18	0.02	-0.13
87837	1.87	0.02	-0.16
87847	1.53	0.04	-0.17
87857	1.21	0.04	-0.19
87867	0.88	0.06	-0.22
87877	0.57	0.09	-0.24
87887	0.31	0.07	-0.27
87897	0.11	0.07	-0.29
87907	-0.10	0.03	-0.31
87917	-0.35	0.01	-0.34
87927	-0.62	-0.01	-0.37
87937	-0.91	-0.02	-0.39
87947	-1.22	-0.03	-0.41
87957	-1.55	-0.03	-0.44
87967	-1.93	-0.04	-0.47
87977	-2.32	-0.07	-0.51
87987	-2.78	-0.08	-0.54
87997	-3.32	-0.10	-0.60
88007	-3.94	-0.12	-0.65
88017	-4.63	-0.13	-0.72
88027	-5.35	-0.15	-0.77
88037	-6.13	-0.16	-0.83
88047	-6.94	-0.18	-0.91
88057	-7.79	-0.21	-0.97
88067	-8.65	-0.23	-1.06
88077	-9.53	-0.26	-1.11
88087	-10.44	-0.27	-1.18
88097	-11.40	-0.31	-1.26
88107	-12.38	-0.33	-1.34
88117	-13.40	-0.36	-1.42
88127	-14.43	-0.41	-1.49
88137	-15.49	-0.45	-1.58
88147	-16.57	-0.48	-1.64
88157	-17.64	-0.53	-1.71
88167	-18.72	-0.56	-1.79
88177	-19.80	-0.61	-1.85
88187	-20.88	-0.65	-1.93
88197	-21.96	-0.69	-1.99
88207	-23.04	-0.71	-2.06
88217	-24.12	-0.75	-2.14
88227	-25.18	-0.80	-2.19
88237	-26.20	-0.81	-2.25
88247	-27.11	-0.85	-2.30
88257	-27.94	-0.90	-2.33
88267	-28.68	-0.90	-2.36
88277	-29.34	-0.93	-2.38
88287	-29.91	-0.94	-2.39
88297	-30.42	-0.97	-2.41
88307	-30.95	-0.99	-2.43
88317	-31.59	-1.03	-2.46
88327	-32.42	-1.06	-2.53
88337	-33.44	-1.13	-2.59
88347	-34.53	-1.19	-2.64
88357	-35.61	-1.23	-2.69
88367	-36.70	-1.29	-2.75
88377	-37.80	-1.33	-2.80
88387	-38.97	-1.39	-2.86
88397	-40.17	-1.45	-2.92
88407	-41.38	-1.51	-2.96
88417	-42.60	-1.54	-3.03
88427	-43.76	-1.56	-3.07
88437	-44.85	-1.59	-3.11
88447	-45.83	-1.63	-3.14
88457	-46.71	-1.67	-3.16
88467	-47.59	-1.72	-3.18
88477	-48.51	-1.79	-3.21
88487	-49.46	-1.87	-3.24
88497	-50.41	-1.93	-3.26
88507	-51.35	-1.98	-3.28
88517	-52.27	-2.03	-3.31
88527	-53.14	-2.07	-3.32
88537	-53.97	-2.10	-3.34
88547	-54.76	-2.13	-3.36
88557	-55.52	-2.15	-3.36
88567	-56.25	-2.19	-3.37
88577	-56.93	-2.20	-3.37
88587	-57.58	-2.22	-3.38
88597	-58.24	-2.26	-3.40
88607	-59.01	-2.31	-3.41
88617	-59.86	-2.34	-3.42
88627	-60.67	-2.36	-3.43
88637	-61.40	-2.39	-3.43
88647	-62.03	-2.41	-3.43
88657	-62.63	-2.43	-3.43
88667	-63.24	-2.45	-3.43
88677	-63.89	-2.46	-3.44
88687	-64.56	-2.51	-3.43
88697	-65.20	-2.51	-3.44
88707	-65.78	-2.52	-3.43
88717	-66.33	-2.53	-3.42
88727	-66.88	-2.55	-3.42
88737	-67.41	-2.56	-3.41
88747	-67.88	-2.57	-3.39
88757	-68.31	-2.57	-3.38
88767	-68.70	-2.57	-3.36
88777	-69.05	-2.57	-3.35
88787	-69.38	-2.57	-3.33
88797	-69.66	-2.56	-3.31
88807	-69.94	-2.55	-3.29
88817	-70.38	-2.58	-3.29
88837	-71.64	-2.64	-3.31
88847	-72.32	-2.66	-3.31
88857	-72.93	-2.69	-3.31
88877	-73.82	-2.69	-3.26
88887	-74.12	-2.68	-3.24
88897	-74.47	-2.69	-3.23
88907	-74.94	-2.68	-3.23
88917	-75.55	-2.73	-3.24
88927	-76.20	-2.75	-3.25
88947	-77.33	-2.77	-3.22
88957	-77.74	-2.76	-3.20
88977	-78.33	-2.75	-3.16
88997	-78.64	-2.71	-3.11
89017	-78.74	-2.67	-3.05
89027	-78.81	-2.65	-3.03
89037	-78.94	-2.63	-3.01
89047	-79.28	-2.61	-3.03
89067	-80.55	-2.69	-3.05
89087	-81.63	-2.70	-3.04
89097	-82.02	-2.71	-3.02
89107	-82.41	-2.71	-3.01
89127	-83.42	-2.73	-3.02
89147	-84.52	-2.74	-3.00
89157	-84.98	-2.74	-3.00
89167	-85.39	-2.74	-2.99
89187	-86.38	-2.74	-2.99
89197	-86.93	-2.76	-2.98
89216	-87.90	-2.76	-2.97
89226	-88.28	-2.76	-2.96
89237	-88.62	-2.74	-2.94
89257	-89.19	-2.74	-2.90
89267	-89.45	-2.73	-2.89
89287	-90.04	-2.70	-2.87
89297	-90.37	-2.71	-2.85
89317	-91.07	-2.71	-2.83
89337	-91.68	-2.68	-2.80
89357	-91.98	-2.65	-2.76
89377	-92.20	-2.61	-2.73
89396	-92.84	-2.61	-2.73
89406	-93.24	-2.61	-2.71
89417	-93.57	-2.59	-2.71
89437	-94.07	-2.57	-2.67
89456	-94.66	-2.56	-2.66
89466	-95.01	-2.56	-2.66
89477	-95.32	-2.54	-2.64
89496	-95.73	-2.51	-2.60
89507	-95.94	-2.50	-2.60
89527	-96.46	-2.47	-2.58
89547	-97.04	-2.48	-2.55
89566	-97.57	-2.46	-2.52
89576	-97.76	-2.44	-2.51
89586	-97.93	-2.43	-2.49
89597	-98.10	-2.42	-2.48
89616	-98.53	-2.38	-2.46
89626	-98.78	-2.37	-2.44
89637	-99.02	-2.38	-2.44
89656	-99.35	-2.35	-2.40
89667	-99.43	-2.33	-2.38
89686	-99.50	-2.28	-2.34
89696	-99.50	-2.26	-2.32
89706	-99.50	-2.24	-2.30
89716	-99.51	-2.22	-2.27
89726	-99.51	-2.20	-2.25
89736	-99.51	-2.18	-2.24
89747	-99.51	-2.16	-2.21
89766	-99.51	-2.12	-2.18
89777	-99.51	-2.10	-2.15
89796	-99.52	-2.06	-2.12
89806	-99.51	-2.04	-2.09
89816	-99.51	-2.02	-2.08
89827	-99.51	-2.00	-2.06
89847	-99.51	-1.96	-2.02
89866	-99.52	-1.93	-1.98
89876	-99.52	-1.91	-1.96
89886	-99.52	-1.88	-1.94
89897	-99.52	-1.87	-1.92
89917	-99.52	-1.83	-1.89
89936	-99.52	-1.80	-1.85
89946	-99.52	-1.78	-1.83
89956	-99.52	-1.76	-1.81
89967	-99.52	-1.74	-1.80
89986	-99.52	-1.71	-1.76
89997	-99.52	-1.69	-1.75
90016	-99.52	-1.66	-1.71
90026	-99.52	-1.65	-1.69
90036	-99.52	-1.62	-1.68
90047	-99.52	-1.61	-1.66
90066	-99.53	-1.57	-1.63
90076	-99.53	-1.56	-1.61
90087	-99.53	-1.55	-1.59
90106	-99.53	-1.51	-1.56
90116	-99.53	-1.50	-1.54
90126	-99.53	-1.48	-1.53
90136	-99.53	-1.47	-1.52
90146	-99.53	-1.45	-1.50
90156	-99.53	-1.43	-1.49
90166	-99.53	-1.42	-1.48
90177	-99.53	-1.41	-1.46
90196	-99.53	-1.37	-1.43
90206	-99.53	-1.36	-1.41
90216	-99.53	-1.35	-1.40
90226	-99.53	-1.34	-1.39
90236	-99.53	-1.32	-1.37
90246	-99.53	-1.30	-1.36
90257	-99.53	-1.29	-1.34
90266	-99.53	-1.28	-1.33
90276	-99.53	-1.27	-1.32
90286	-99.53	-1.25	-1.31
90297	-99.53	-1.23	-1.29
90316	-99.53	-1.21	-1.26
90326	-99.53	-1.20	-1.25
90336	-99.53	-1.19	-1.24
90346	-99.53	-1.17	-1.22
90357	-99.53	-1.16	-1.21
90376	-99.54	-1.14	-1.19
90386	-99.54	-1.12	-1.18
90396	-99.54	-1.11	-1.16
90406	-99.54	-1.10	-1.15
90416	-99.54	-1.09	-1.14
90426	-99.54	-1.07	-1.13
90436	-99.54	-1.06	-1.12
90447	-99.54	-1.05	-1.10
90466	-99.54	-1.03	-1.08
90476	-99.54	-1.02	-1.07
90486	-99.54	-1.00	-1.06
90496	-99.54	-0.99	-1.05
90506	-99.54	-0.98	-1.03
90516	-99.54	-0.97	-1.02
90527	-99.54	-0.96	-1.01
90546	-99.54	-0.94	-0.99
90556	-99.54	-0.93	-0.98
90566	-99.54	-0.91	-0.97
90576	-99.54	-0.90	-0.96
90586	-99.54	-0.89	-0.95
90596	-99.54	-0.88	-0.93
90606	-99.54	-0.87	-0.93
90616	-99.54	-0.86	-0.91
90626	-99.54	-0.85	-0.90
90636	-99.54	-0.84	-0.89
90646	-99.54	-0.83	-0.88
90656	-99.54	-0.82	-0.87
90666	-99.54	-0.81	-0.86
90676	-99.54	-0.80	-0.85
90686	-99.55	-0.79	-0.84
90696	-99.55	-0.77	-0.83
90706	-99.55	-0.76	-0.82
90716	-99.54	-0.75	-0.81
90726	-99.54	-0.74	-0.80
90736	-99.54	-0.73	-0.79
90746	-99.54	-0.72	-0.78
90756	-99.54	-0.71	-0.77
90766	-99.55	-0.71	-0.76
90776	-99.55	-0.70	-0.76
90786	-99.55	-0.69	-0.75
90796	-99.55	-0.68	-0.73
90806	-99.55	-0.67	-0.72
90816	-99.55	-0.67	-0.72
90826	-99.55	-0.65	-0.71
90836	-99.55	-0.65	-0.70
90846	-99.55	-0.64	-0.69
90856	-99.55	-0.63	-0.68
90866	-99.55	-0.62	-0.67
90876	-99.55	-0.61	-0.66
90886	-99.55	-0.60	-0.65
90896	-99.55	-0.59	-0.65
90906	-99.55	-0.58	-0.64
90917	-99.55	-0.57	-0.63
90927	-99.55	-0.57	-0.63
90946	-99.55	-0.55	-0.60
90956	-99.55	-0.55	-0.60
90966	-99.55	-0.54	-0.59
90976	-99.55	-0.53	-0.59
90986	-99.55	-0.52	-0.58
90996	-99.55	-0.51	-0.57
91006	-99.55	-0.50	-0.56
